"ID","date","temperature_exterieure","humidite","ensoleillement","vitesse_vent","direction_vent","temperature_interieure"
0,"2022-01-01 00:00:00",-11.5,69.5,0.0,4.775,260.0,20.9891882239966
1,"2022-01-01 00:15:00",-8.0,77.0,0.0,6.45,260.0,21.0000514431101
2,"2022-01-01 00:30:00",-4.5,84.5,0.0,8.125,260.0,21.0000191421122
3,"2022-01-01 00:45:00",-1.0,92.0,0.0,9.8,260.0,21.0000153134986
4,"2022-01-01 01:00:00",-1.25,88.5,0.0,9.8,262.5,20.9999180776732
5,"2022-01-01 01:15:00",-1.5,85.0,0.0,9.8,265.0,20.999919261255
6,"2022-01-01 01:30:00",-1.75,81.5,0.0,9.8,267.5,20.9999292665997
7,"2022-01-01 01:45:00",-2.0,78.0,0.0,9.8,270.0,20.99986362544
8,"2022-01-01 02:00:00",-2.25,77.75,0.0,9.275,277.5,20.9999211939907
9,"2022-01-01 02:15:00",-2.5,77.5,0.0,8.75,285.0,20.9999235472203
10,"2022-01-01 02:30:00",-2.75,77.25,0.0,8.225,292.5,20.9999837916444
11,"2022-01-01 02:45:00",-3.0,77.0,0.0,7.7,300.0,20.9998981988013
12,"2022-01-01 03:00:00",-3.75,77.5,0.0,7.825,295.0,20.9999085618606
13,"2022-01-01 03:15:00",-4.5,78.0,0.0,7.95,290.0,20.9999812094986
14,"2022-01-01 03:30:00",-5.25,78.5,0.0,8.075,285.0,20.9999827419268
15,"2022-01-01 03:45:00",-6.0,79.0,0.0,8.2,280.0,20.9999773817667
16,"2022-01-01 04:00:00",-6.5,75.25,0.0,8.6,282.5,20.9998981483739
17,"2022-01-01 04:15:00",-7.0,71.5,0.0,9.0,285.0,20.999945149758
18,"2022-01-01 04:30:00",-7.5,67.75,0.0,9.4,287.5,20.9999305633214
19,"2022-01-01 04:45:00",-8.0,64.0,0.0,9.8,290.0,20.9999551315973
20,"2022-01-01 05:00:00",-8.5,64.0,0.0,9.675,287.5,20.9998056584066
21,"2022-01-01 05:15:00",-9.0,64.0,0.0,9.55,285.0,20.9999327088494
22,"2022-01-01 05:30:00",-9.5,64.0,0.0,9.425,282.5,20.999925968519
23,"2022-01-01 05:45:00",-10.0,64.0,0.0,9.3,280.0,20.9999324728587
